,mean,std
A,54.327927,20.85287
AAL,33.33334,11.924295
AAP,135.18004,29.20979
AAPL,38.813507,25.489729
ABBV,59.36393,19.919899
ABC,78.361496,14.990581
ABMD,149.39145,114.27529
ABT,52.76777,22.193296
ACN,123.14149,49.742252
ADBE,168.5362,123.33108
ADI,71.02411,27.557684
ADM,37.39871,5.4370027
ADP,98.129036,36.99048
ADSK,101.83224,61.591198
AEE,48.454605,16.783371
AEP,58.449413,16.857077
AES,11.753475,3.0775745
AFL,33.898712,8.630376
AIG,45.92115,8.361774
AIZ,79.84253,24.352795
AJG,56.71271,22.32264
AKAM,66.40557,18.289848
ALB,73.729614,22.471632
ALGN,153.8681,115.54568
ALK,55.902126,17.518375
ALL,71.86126,20.474031
ALXN,132.41989,27.276094
AMAT,32.762657,17.004713
AMCR,8.681921,1.2674259
AMD,17.07101,21.2215
AME,62.177105,19.397036
AMGN,150.01247,42.77352
AMP,111.74761,29.183132
AMT,126.69028,57.578762
AMZN,1103.5536,827.22754
ANSS,138.4613,73.209526
ANTM,172.77423,76.50357
AON,121.247215,45.46239
AOS,39.134235,13.385799
APA,45.431664,19.657883
APD,141.29814,56.40114
APH,33.870197,11.85471
APTV,66.09831,18.766834
ARE,98.901855,34.391495
ATO,68.62646,23.69168
ATVI,42.77112,21.396597
AVB,146.82803,27.964434
AVGO,164.81209,95.604164
AVY,76.19797,30.749987
AWK,73.777336,32.673553
AXP,82.24988,19.343222
AZO,743.47284,232.0485
BA,188.14641,100.20397
BAC,19.692799,6.6791077
BAX,53.24551,19.19715
BBY,47.057133,24.583757
BDX,171.92238,57.754505
BEN,32.047474,6.644621
BIIB,288.34195,51.406273
BIO,223.95943,120.4054
BK,38.192303,7.9806595
BKNG,1492.4921,392.3769
BKR,28.818829,7.385291
BLK,362.2304,109.23995
BLL,41.838287,17.843826
BMY,49.817482,8.377765
BR,72.52986,36.66318
BSX,24.53772,10.683012
BWA,41.24368,8.195514
BXP,103.779724,14.975012
C,51.216385,10.217737
CAG,28.404919,5.4608817
CAH,56.032894,11.391181
CAT,96.959724,31.18001
CB,111.83465,22.521076
CBOE,76.654755,25.89049
CBRE,37.113842,10.195061
CCI,89.7722,32.260056
CCL,41.189327,13.327634
CDNS,38.53117,27.172493
CE,74.97728,25.1985
CERN,60.242798,8.191569
CF,35.34566,8.528956
CHD,48.81442,17.5988
CHRW,67.60674,14.394379
CHTR,282.35046,140.69153
CI,142.03833,42.790314
CINF,60.85078,19.2923
CL,62.144238,7.519089
CLX,119.245415,39.13453
CMA,49.442978,17.25429
CMCSA,31.120016,8.03451
CME,110.09617,49.4175
CMG,577.68506,241.97656
CMI,129.2157,32.397617
CMS,38.807774,12.958984
CNC,39.12466,18.000418
CNP,20.512388,4.3056636
COF,73.90723,12.997087
COG,24.534588,5.5729594
COO,207.89189,71.078285
COP,49.41518,10.260308
COST,172.4809,74.63365
CPB,42.391697,6.947632
CPRT,40.383747,28.288616
CRM,102.87506,53.231327
CSCO,30.63459,10.943086
CSX,44.07597,20.790594
CTAS,134.58325,82.242546
CTSH,57.660465,12.069982
CTXS,77.8583,28.73857
CVS,67.7679,13.126262
CVX,90.30098,12.872275
D,61.079987,10.4878
DAL,39.69017,12.019402
DD,64.88265,15.754316
DE,111.16772,44.83587
DFS,56.251392,12.389774
DG,92.3886,44.47429
DGX,78.76178,22.34203
DHI,34.27272,13.802086
DHR,83.97007,51.199886
DIS,98.69279,23.836924
DISCA,30.063265,6.5285206
DISCK,28.04384,5.7714825
DISH,47.969143,13.870117
DLR,83.764656,32.422638
DLTR,79.29719,18.374563
DOV,66.62089,21.58398
DPZ,175.8892,102.397194
DRE,22.318743,7.7657976
DRI,68.907616,27.842829
DTE,84.06742,23.116692
DUK,67.0955,12.274163
DVA,68.97045,10.903388
DVN,35.985325,14.567699
DXC,38.351463,23.273874
DXCM,109.13707,101.430374
EA,79.03561,36.08214
EBAY,30.62399,8.78946
ECL,129.46,38.546112
ED,62.237114,13.786878
EFX,106.41184,32.01936
EIX,53.99668,9.864887
EL,111.820625,50.56095
EMN,69.29161,11.2960615
EMR,54.09634,9.582407
ENPH,14.676058,25.85156
EOG,80.02782,18.523943
EQIX,352.39038,170.42429
EQR,54.465244,11.051092
ES,53.078438,16.437994
ESS,200.17317,47.918694
ETN,44.910667,21.821838
ETR,69.695015,18.847109
EVRG,42.40938,11.993589
EW,38.572266,21.912321
EXC,32.112648,7.2974157
EXPD,54.624584,15.946625
EXPE,100.508835,26.825756
EXR,69.25533,23.795563
F,9.825548,1.6053377
FANG,74.75661,27.650314
FAST,24.04696,7.8200974
FB,131.2951,64.473366
FBHS,50.57285,12.270637
FCX,16.849274,7.825664
FDX,164.62364,44.458977
FE,30.092743,5.690284
FFIV,125.780945,26.429066
FIS,81.80623,32.56492
FISV,59.770775,27.37939
FITB,19.95314,4.964206
FLIR,36.005955,9.918611
FLT,173.74634,59.548203
FMC,60.712467,21.2073
FRC,76.590256,25.488781
FRT,107.26213,18.017155
FTNT,52.41556,33.971287
GD,137.53983,39.744015
GE,18.199167,6.9584517
GILD,67.213,12.846931
GIS,47.095573,7.222134
GL,66.425224,17.455591
GLW,22.113815,6.7778378
GM,30.180576,4.9659414
GNRC,58.068714,40.007793
GOOG,874.38165,341.32492
GOOGL,883.9657,338.18082
GPC,80.82152,11.476397
GPN,88.3814,50.832245
GPS,24.986773,6.9188337
GRMN,51.5821,22.73168
GS,181.5175,33.643646
GWW,238.56897,54.36166
HAL,35.614998,11.856396
HAS,70.351685,20.806273
HBAN,9.671525,2.472272
